timestamp,M-6,M-1,M-2,S-2,P-10,T-4,T-5,F-7,M-3,M-4,M-5,P-15,C-1,C-2,T-12,T-13,F-4,F-5,D-14,T-9,P-14,T-8,P-11,D-15,D-16,M-7,F-8,attack
916,-1.0,-0.9752932309576476,-0.9111654914535525,-1.0,0.9929408442750249,-1.0,-1.0,-0.9642857142857142,1.0000522994048655,-0.3589935853930841,-0.435756696797168,0.822879512831665,-0.06708268330733225,-1.0,0.25862397560510764,-0.11068261010450442,-0.5745041401887157,-0.9392258983101649,-1.0,0.7889976440042323,0.9929408442750249,-1.0,0.7434137350239931,1.0222119389171682,-0.5982064357306136,-0.9996024072434171,-1.0,1.0
917,-1.0,-0.9803923877714424,-0.9058282483611152,-1.0,0.9946350416490191,-1.0,-1.0,-0.9285714285714284,1.0000522994048655,-0.3589935853930841,-0.6980105253333151,0.8190517616354929,-0.06240249609984394,-1.0,0.2602575621443546,-0.11044257842036131,-0.5739649528211054,-0.9385514631496119,-1.0,0.7827894858050632,0.9946350416490191,-1.0,0.8248959227126825,1.0203609440074042,-0.5982064357306136,-0.9996024072434171,-1.0,1.0
918,-1.0,-0.983053841443303,-0.9005331969136785,-1.0,0.9943526754200196,-1.0,-1.0,1.0,1.0000522994048655,-0.3589935853930841,-0.729776785393766,0.8220095693779896,-0.05616224648985957,-0.9984114376489277,0.2618911486836015,-0.11020254673621821,-0.5693433468130176,-0.9378770279890589,-1.0,0.7765812015171951,0.9943526754200196,0.9803921568627452,0.677122064384911,1.019435446552522,-0.5982064357306136,-0.9996024072434171,-0.782608695652174,1.0
919,-1.0,-0.9857270714588529,-0.895206501732492,-1.0,0.9935055767330221,-1.0,-1.0,1.0,1.0000522994048655,-0.3589935853930841,-0.8088460185377971,0.8336668116572419,-0.05304212168486733,-0.9968228752978554,0.26352473522284847,-0.10996251505184773,-0.5687271326786059,-0.9372775300685676,-1.0,0.770372791140628,0.9935055767330221,-1.0,0.6970794800902531,1.017584451642758,-1.0,-0.9996024072434171,-1.0,1.0
920,-1.0,-0.9884238541617605,-0.8898903544625546,-1.0,0.9926584780460255,-1.0,-1.0,0.5714285714285716,1.0000522994048655,-0.3589935853930841,-1.0,0.8227055241409302,-0.04836193447737902,-0.988880063542494,0.2651583217620954,-0.10972248336770463,-0.5663393029077605,-0.9366030949080142,-1.0,0.7641642546753615,0.9926584780460255,-1.0,0.7107445895700255,1.016658954187876,-0.8186214172674521,-0.9996024072434171,-0.782608695652174,1.0
921,-1.0,0.9999882236563191,-0.7487487540279812,-1.0,0.9923761118170269,-1.0,-1.0,1.0,1.0000522994048655,-0.15024519999124086,-1.0,0.8296650717703344,-0.04212168486739465,-0.9841143764892772,0.26679190830134214,-0.10948245168356152,-0.566262276140959,-0.9359286597474612,-1.0,-0.9583739710308669,0.9923761118170269,-1.0,0.7389010709632311,1.0157334567329939,-0.5982064357306136,-0.9996024072434171,-1.0,1.0
922,-1.0,0.9999882236563191,-0.7487487540279812,-1.0,0.9935055767330221,0.0,-1.0,-0.9642857142857142,1.0000522994048655,-0.2948092037568162,-1.0,0.8338408003479767,-0.03744149765990634,-0.9682287529785544,0.2684254948405891,-0.10924241999941842,-0.5656460620065473,-0.9358537225074,-1.0,-0.8584943655890547,0.9935055767330221,-1.0,0.7157657228207326,1.014807959278112,-1.0,-0.9996024072434171,-0.9565217391304348,1.0
923,-1.0,0.9999882236563191,-0.7487487540279812,-1.0,0.9951997741070171,0.0,-1.0,-0.9642857142857142,1.0000522994048655,-0.1209197188957214,-1.0,0.8336668116572419,-0.026521060842433664,-0.9142176330420969,0.27005908137983603,-0.10900238831527531,-0.5655690352397458,-0.9348795383866011,-1.0,0.6047686683787152,0.9951997741070171,-1.0,0.6693679092382494,1.0138824618232303,-1.0,-0.9996024072434171,-1.0,1.0
924,-1.0,0.9999882236563191,-0.7487487540279812,-1.0,0.9929408442750249,0.0,-1.0,-0.9642857142857142,1.0000522994048655,-0.1462442804912778,-1.0,0.8321009134406259,-0.0249609984399376,-0.8713264495631454,0.271692667919083,-0.1087623566311322,-0.5650298478721356,-0.9339053542658022,-1.0,0.6047686683787152,0.9929408442750249,-1.0,0.714939460387072,1.012956964368348,-0.8186214172674521,-0.9996024072434171,-1.0,1.0
925,-1.0,0.9999882236563191,-0.7487487540279812,-1.0,0.9946350416490191,0.0,-1.0,-0.9642857142857142,1.0000522994048655,-0.2197221796527813,-1.0,0.8317529360591558,-0.020280811232449292,-0.8586179507545671,0.2733262544583299,-0.10852232494676173,-0.564259580204121,-0.9330810446251263,-1.0,0.5985567695481389,0.9946350416490191,-1.0,0.7008929990148407,1.0120314669134662,-0.5982064357306136,-0.9996024072434171,-0.9565217391304348,1.0
926,-1.0,0.9999882236563191,-0.7487487540279812,-1.0,0.9926584780460255,0.0,-1.0,-0.9642857142857142,1.0000522994048655,-0.21971670643868757,-1.0,0.8258373205741618,-0.012480499219968744,-0.8506751389992058,0.27495984099757687,-0.10828229326261862,-0.5614095898324668,-0.9325564839446963,-1.0,0.5923447446288637,0.9926584780460255,-1.0,0.696571010900308,1.0101804720037022,-0.596096360119571,-0.9996024072434171,-0.782608695652174,1.0
927,-1.0,0.9999882236563191,-0.7487487540279812,-1.0,0.9946350416490191,0.0,-1.0,0.9642857142857144,1.0000522994048655,-0.21971670643868757,-1.0,0.8296650717703344,-0.009360374414976613,-0.8316123907863384,0.2765934275368238,-0.10804226157847552,-0.5436164067013287,-0.9298587433024839,-1.0,0.5923447446288637,0.9946350416490191,-1.0,0.6847491022340862,1.00925497454882,-0.621681026903464,-0.9996024072434171,-1.0,1.0
928,-1.0,0.9999882236563191,-0.7487487540279812,-1.0,0.9951997741070171,0.0,-1.0,-0.9642857142857142,1.0000522994048655,-0.19397618057227795,-1.0,0.8298390604610697,-0.004680187207488307,-0.8109610802223988,0.27822701407607076,-0.10780222989433241,-0.5425380319661083,-0.9279103750608866,-1.0,0.586132593620889,0.9951997741070171,-1.0,0.7785616677789429,1.0083294770939382,-0.6025145067698259,-0.9996024072434171,-0.8695652173913043,1.0
929,-1.0,0.9999882236563191,-0.7487487540279812,-1.0,0.9932232105040244,0.0,-1.0,-0.9642857142857142,1.0000522994048655,0.2623256781312292,-1.0,0.8305350152240099,-0.0015600624024960652,-0.7871326449563145,0.2804051294617331,-0.1073861749750904,-0.5410745233968804,-0.9237138896174453,-1.0,0.5799203165242155,0.9932232105040244,-1.0,0.795086916452156,1.007403979639056,-0.6284508528222261,-0.9996024072434171,-0.7391304347826086,1.0
930,-1.0,0.9999882236563191,-0.7487487540279812,-1.0,0.991811379359028,0.0,-1.0,-0.9642857142857142,1.0000522994048655,0.7197769117936816,-1.0,0.8300130491518045,0.006240249609984483,-0.7458300238284352,0.43510577472841616,-0.08462317025851007,-0.5387637203928366,-0.9194424669339427,-1.0,-0.9458872551088526,0.991811379359028,-1.0,0.7171004544443382,1.0055529847292919,-0.6117460875681379,-0.9996024072434171,-1.0,1.0
931,-1.0,0.9999882236563191,-0.7487487540279812,-1.0,0.9937879429620216,0.0,-1.0,-0.5714285714285712,1.0000522994048655,0.9999945267859099,-1.0,0.8291431056981291,0.020280811232449292,-0.7283558379666402,0.4367393612676631,-0.08438313857436697,-1.0,-0.91412192288958,-1.0,-0.850172522160538,0.9937879429620216,-1.0,0.7258079893221467,1.00462748727441,-0.6396166695973272,-0.9561563623877252,-0.7391304347826086,1.0
932,-1.0,0.9999882236563191,-0.7487487540279812,-1.0,0.9940703091910201,0.0,-1.0,-0.6428571428571428,1.0000522994048655,0.9999945267859099,-1.0,0.8293170943888644,0.023400936037441422,-0.7267672756155679,0.43837294780691005,-0.08414310688999649,-0.9849027537069132,-0.9062535126831279,-1.0,0.5405729668521586,0.9940703091910201,-1.0,0.7120793211936312,1.002776492364646,-0.631703886055917,-0.9999999999999999,-0.6956521739130435,1.0
933,-1.0,0.9999882236563191,-0.7487487540279812,-1.0,0.9949174078780176,-1.0,-1.0,-0.7857142857142856,1.0000522994048655,0.9999945267859099,-1.0,0.828447150935189,0.02808112324492984,-0.7251787132644956,0.4402787987693648,-0.08399108682351653,-0.9834392451376853,-0.9015324665592566,-1.0,0.5343597651050247,0.9949174078780176,-1.0,0.6721644897829471,1.0018509949097643,-0.631703886055917,-0.9999999999999999,-0.7391304347826086,1.0
934,-1.0,0.9999882236563191,-0.7487487540279812,-1.0,0.9926584780460255,-1.0,-1.0,-0.7857142857142856,1.0000522994048655,0.9999945267859099,-1.0,0.8282731622444537,0.03120124804992197,-0.7172359015091343,0.44191238530861177,-0.08375105513914605,-0.9790487194300019,-0.8990595376372288,-1.0,0.5343597651050247,0.9926584780460255,-1.0,0.7282867766231287,1.0,-0.631703886055917,-0.9999999999999999,-1.0,1.0
935,-1.0,-0.9296834518818597,-1.0192815817647665,-1.0,0.9949174078780176,-1.0,-1.0,-0.7499999999999998,1.0000522994048655,0.9999945267859099,-1.0,0.8282731622444537,0.03588143525741039,-0.6727561556791104,0.4435459718478587,-0.08351102345500294,-0.9785095320623917,-0.8928397467121285,-1.0,-0.9396440862808942,0.9949174078780176,-1.0,0.7271427209457524,0.9972235076353542,-1.0,-0.9999999999999999,-0.9565217391304348,1.0
936,-1.0,-0.931626548589193,-1.0138177637373302,-1.0,0.9929408442750249,-1.0,-1.0,-0.7499999999999998,1.0000522994048655,0.9999945267859099,-1.0,0.8220095693779896,0.03744149765990645,-0.625099285146942,0.44517955838710543,-0.08327099177085984,-0.9778162911611785,-0.8886432612686872,-1.0,-0.8460116845054123,0.9929408442750249,-1.0,0.7225664982362473,0.9953725127255901,-0.7882890803587128,-0.9999999999999999,-1.0,1.0
937,-1.0,-0.9336049743275625,-1.0083539457098936,-1.0,0.9935055767330221,-1.0,-1.0,-0.7857142857142856,1.0000522994048655,0.9999945267859099,-1.0,0.8270552414093082,0.040561622464898583,-0.6092136616362193,0.4468131449263524,-0.08303096008671673,-0.9765838628923551,-0.8849713365056764,-1.0,0.5074344338424772,0.9935055767330221,-1.0,0.7278418660819268,0.9944470152707081,-0.631703886055917,-0.9999999999999999,-1.0,1.0
938,-1.0,-0.9355834000659429,-1.0029112235049622,-1.0,0.9932232105040244,-1.0,-1.0,-0.9642857142857142,0.8975731537925555,0.9999945267859099,-1.0,0.8253153545019565,0.0499219968798752,-0.6060365369340747,0.4484467314655993,-0.08279092840257363,-0.9759676487579434,-0.8809996627824197,-1.0,0.5053631564456007,0.9932232105040244,-1.0,0.7041980487494833,0.9935215178158261,-1.0,-0.9999999999999999,-1.0,1.0
939,-1.0,-0.9375736021480017,-0.9974790492112792,-1.0,0.9929408442750249,-1.0,-1.0,-0.857142857142857,0.6426996952790575,0.9999945267859099,-1.0,0.8263592866463672,0.05616224648985968,-0.5933280381254964,0.45008031800484627,-0.08255089671843052,-0.9745041401887156,-0.8767282400989171,-1.0,0.5032918650388689,0.9929408442750249,-1.0,0.718435186067944,0.9925960203609441,-1.0,-0.9999999999999999,-1.0,1.0
940,-1.0,-0.93966979132319,-0.9920257790950904,-1.0,0.9929408442750249,-1.0,-1.0,-0.9642857142857142,0.4369261486256804,0.9999945267859099,-1.0,0.8254893431926917,0.057722308892355745,-0.5901509134233519,0.4517139045440932,-0.08231086503406004,-0.9739649528211053,-0.8733560642961518,-1.0,0.5053631564456007,0.9929408442750249,-1.0,0.7223758222900178,0.9916705229060621,-0.7882890803587128,-0.9999999999999999,-1.0,1.0
941,-1.0,-0.9417659804983673,-0.9866041527126552,-1.0,0.9937879429620216,-1.0,-1.0,-0.9642857142857142,0.2310818439539585,0.9999945267859099,-1.0,0.8232274902131356,0.060842433697347875,-0.5885623510722796,0.45334749108334016,-0.08207083334991694,-0.9734257654534951,-0.870733260894001,-1.0,0.5032918650388689,0.9937879429620216,-1.0,0.7788794610226585,0.99074502545118,-0.631703886055917,-0.9999999999999999,-1.0,1.0
942,-1.0,-0.9439328277356385,-0.9811508825964667,-1.0,0.9940703091910201,-1.0,-1.0,-0.9642857142857142,-0.2875682776421587,0.9999945267859099,-1.0,0.8249673771204864,0.06396255850234023,-0.5806195393169182,0.4549810776225871,-0.08183080166577383,-0.9668014635085692,-0.8661620892502526,-1.0,0.5012205596222814,0.9940703091910201,-1.0,0.8390059427336569,0.989819527996298,-0.6249340601371549,-0.9999999999999999,-1.0,1.0
943,-1.0,-0.9460054642234588,-0.9757187083027833,-1.0,0.9937879429620216,-1.0,-1.0,1.0,-1.0249468161199105,0.9999945267859099,-1.0,0.8107003044802084,0.06708268330733236,-0.574265289912629,0.45661466416183405,-0.08159076998163073,-0.9618717504332756,-0.8649630934092696,-1.0,-0.937563058024619,0.9937879429620216,-1.0,0.8262306543362884,0.988894030541416,-0.609284332688588,-0.9999999999999999,-1.0,1.0
944,-1.0,-0.948160535117051,-0.9702548902753468,-1.0,0.9940703091910201,-1.0,-1.0,1.0,-1.424151249878871,0.9999945267859099,-1.0,0.8155719878207908,0.07176287051482055,-0.5663224781572678,0.4582482507010808,-0.08135073829748762,-0.9613325630656653,-0.8636142230881636,-1.0,-0.8460116845054123,0.9940703091910201,-1.0,0.8927130009216,0.987968533086534,-0.5915245296289784,-0.9999999999999999,-1.0,1.0
945,-1.0,-0.948160535117051,-0.9702548902753468,-1.0,0.9949174078780176,-1.0,-1.0,0.6071428571428572,-1.3213429256594733,0.9999945267859099,-1.0,0.8221835580687249,0.07644305772230897,-0.5583796664019063,0.4598818372403277,-0.08111070661334452,-0.9580204120932024,-0.8524485743190078,-1.0,0.49500655931338655,0.9949174078780176,-1.0,0.8960180506562428,-1.0,-0.5900298927378231,-0.9999999999999999,-1.0,1.0
946,-1.0,-0.9502920533232753,-0.9648227159816636,-1.0,0.9940703091910201,-1.0,-1.0,0.9642857142857144,-1.2826106017046564,0.9999945267859099,-1.0,0.820965637233579,0.08112324492979717,-0.5504368546465449,0.46151542377957466,-0.08087067492897404,-0.9578663585595995,-0.8487766495559965,-1.0,0.49500655931338655,0.9940703091910201,-1.0,0.8969078717386464,-1.0,-0.5915245296289784,-0.9999999999999999,-1.0,1.0
947,-1.0,-0.952553111309997,-0.9593905416879802,-1.0,0.9932232105040244,-1.0,-1.0,-0.9642857142857142,-1.2828321050664309,0.9999945267859099,-1.0,0.8204436711613736,0.08580343213728558,-0.5393169181890389,0.4631490103188216,-0.08063064324483094,-0.9558636626227615,-0.8367117539061035,-1.0,0.49293519785737727,0.9932232105040244,-1.0,0.9085391044586387,0.9870430356316522,-0.5866010198698787,-0.9999999999999999,-1.0,1.0
948,-1.0,-0.9548141692967083,-0.9539583673942971,-1.0,0.9946350416490191,-1.0,-1.0,-0.8214285714285712,-1.0661741293302787,0.9999945267859099,-1.0,0.8223575467594597,0.09204368174726985,-0.5361397934868943,0.46478259685806855,-0.08039061156068783,-0.9492393606778355,-0.833639327063584,-1.0,0.49293519785737727,0.9946350416490191,-1.0,0.8932850287602881,0.9861175381767702,-0.5891506945665552,-0.9999999999999999,-1.0,1.0
949,-1.0,-0.9571694380328806,-0.9486211243018571,-1.0,0.9923761118170269,-1.0,-1.0,-0.8928571428571428,-1.0447436790785503,0.9999945267859099,-1.0,0.8220095693779896,0.0951638065522622,-0.5281969817315331,0.4664161833973155,-0.08015057987654473,-0.9437704602349316,-0.8264453520176849,-1.0,0.49293519785737727,0.9923761118170269,-1.0,0.8024597197063588,0.9851920407218882,-0.5862493406013716,-0.9999999999999999,-1.0,1.0
950,-1.0,-0.9594658250506383,-0.9431678541856722,-1.0,0.9932232105040244,-1.0,-1.0,-0.8928571428571428,-0.6318983299569455,0.9999945267859099,-1.0,0.8211396259243142,0.09828393135725433,-0.5218427323272439,0.46804976993656244,-0.07991054819240162,-0.9426150587329097,-0.8191764397317245,-1.0,0.4908638223915125,0.9932232105040244,-1.0,0.8003622842978355,0.9833410458121241,-0.5862493406013716,-0.9999999999999999,-0.6521739130434783,1.0
951,-1.0,-0.9618564228178361,-0.9377673236257368,-1.0,0.9943526754200196,-1.0,-1.0,-0.8928571428571428,-0.6240318841783541,0.9999945267859099,-1.0,0.815397999130056,0.10140405616224646,-0.5154884829229547,0.4696833564758094,-0.07967051650803114,-0.9413826304640863,-0.8116827157255795,-1.0,-0.937563058024619,0.9943526754200196,-1.0,0.8012521053802394,0.9814900509023601,-1.0,-0.9999999999999999,-0.5217391304347826,1.0
952,-1.0,-0.9642470205850446,-0.9324089847107998,-1.0,0.9923761118170269,-1.0,-1.0,-0.8928571428571428,-0.7510025334447015,0.9999945267859099,-1.0,0.8202696824706388,0.10452418096723881,-0.5091342335186657,0.4713169430150561,-0.07943048482388804,-0.9373772385904102,-0.8035894937989432,-1.0,-0.8439312866926327,0.9923761118170269,-1.0,0.8007436361902944,0.979639055992596,-1.0,-0.9999999999999999,-0.9130434782608696,1.0
953,-1.0,-0.9666611710396105,-0.9269979062396144,-1.0,0.9935055767330221,-1.0,-1.0,-0.8928571428571428,-0.6866742654625506,0.9999945267859099,-1.0,0.8202696824706388,0.109204368174727,-0.5059571088165211,0.47295052955430306,-0.07919045313974493,-0.9363758906219911,-0.7294765633781708,-1.0,0.4908638223915125,0.9935055767330221,-1.0,0.8016334572726982,0.977788061082832,-0.7729910321786531,-0.9996024072434171,-1.0,1.0
954,-1.0,-0.969087097837855,-0.9216501152359273,-1.0,0.9929408442750249,-1.0,-1.0,-0.8928571428571428,-0.6249917320793776,0.9999945267859099,-0.7297624261395876,0.8166159199652014,0.11388455538221542,-0.4996028594122319,0.47458411609355,-0.07895042145560183,-0.9358367032543808,-0.6986773577129153,-1.0,-0.9479683394045497,0.9929408442750249,-1.0,0.8621412908761555,0.97686256362795,-0.5862493406013716,-0.235645997867458,0.08695652173913038,1.0
955,-1.0,-0.9716190117292289,-0.9162495846759918,-1.0,0.9935055767330221,-1.0,-1.0,-0.8928571428571428,-0.6249917320793776,0.9999945267859099,-0.7297983242750357,0.819399739016963,0.11856474258970362,-0.49324861000794284,0.47621770263279695,-0.07871038977145872,-0.9352975158867707,-0.6684776499681515,-1.0,-0.8709775510274935,0.9935055767330221,-1.0,0.8576921854641368,0.9759370661730682,-0.5941621241427817,0.40314098277700516,0.4782608695652173,1.0
956,-1.0,-0.9716190117292289,-0.9162495846759918,-1.0,0.9912466469010308,-1.0,-1.0,-0.8928571428571428,-0.6249917320793776,0.9999945267859099,-0.658881557691893,0.8061765985210956,0.13260530421216843,-0.48689436060365376,0.4778512891720439,-0.07847035808731562,-0.9338340073175428,-0.6232904942110982,-1.0,-0.8584943655890547,0.9912466469010308,-1.0,0.8872469571296911,0.9759370661730682,-0.6130648848250395,0.5421538683967997,0.5217391304347825,1.0
957,-1.0,-0.9741509256206133,-0.9108912457610558,-1.0,0.9929408442750249,-1.0,-1.0,-0.8928571428571428,-0.6249917320793776,0.9999945267859099,-0.39657029213902817,0.815745976511526,0.13572542901716078,-0.48212867355043687,0.47948487571129084,-0.07823032640294514,-0.9332948199499326,-0.5350893626587734,-1.0,0.6337558624152715,0.9929408442750249,-1.0,0.9354879715257252,0.9750115687181862,-0.6118340073852646,1.0,0.3913043478260869,1.0
958,-1.0,-0.9767063921993449,-0.905596194313618,-1.0,0.9937879429620216,-1.0,-1.0,-0.8214285714285712,-0.6249917320793776,0.9999945267859099,-0.13436672099251123,0.8185297955632875,0.154446177847114,-0.4789515488482923,0.4811184622505378,-0.07799029471880203,-0.9327556325823223,-0.43347446513544874,-1.0,0.6399670467432192,0.9937879429620216,-1.0,0.9358693234181835,-1.0,-0.6187796729382803,1.0,0.4782608695652173,1.0
959,-1.0,-0.9792618587780868,-0.9001745679311828,-1.0,0.9926584780460255,-1.0,-1.0,-0.857142857142857,-0.6249917320793776,0.9999945267859099,0.3106768234457895,0.8152240104393207,0.1653666146645867,-0.4725972994440032,0.4827520487897847,-0.07775026303465893,-0.9308299634122857,-0.32751320768856074,-1.0,0.6399670467432192,0.9926584780460255,-1.0,0.9375854069342482,-1.0,-0.6104272903112362,1.0,0.5217391304347825,1.0
960,-1.0,-0.9819468651373047,-0.8948373248387466,-1.0,0.9915290131300294,-1.0,-1.0,-0.8928571428571428,-0.6249917320793776,0.9999945267859099,0.36657381015629964,0.8178338408003474,0.17160686427457095,-0.4662430500397141,0.48438563532903145,-0.07751023135051582,-0.9272867321394185,-0.287796470455993,-1.0,0.6461781049824682,0.9915290131300294,-1.0,0.9372676136905327,0.9750115687181862,-0.6204501494636891,1.0,0.5217391304347825,1.0
961,-1.0,-0.9846318714965336,-0.8895106296575593,-1.0,0.9946350416490191,-1.0,-1.0,-0.8928571428571428,-0.6249917320793776,0.9999945267859099,0.5602550203542431,0.8042627229230095,0.17628705148205936,-0.4598888006354249,0.4860192218682784,-0.07727019966637272,-0.9237435008665511,-0.2808273071302785,-1.0,0.6523890371330179,0.9946350416490191,-1.0,0.9395557250452851,0.9740860712633042,-0.5998769122560226,1.0,0.3913043478260869,1.0
